id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
11201,0.048552330735132924,0.17205907492884295,2.6836538735240465,10.460257484854669,19.79805630126967,24.377826984671156,21.654189388911814,18.854912589526556,12.197158695905333,7.809842853020861,5.2752844080615295,3.1082612061030663,1.2683353796835197,0.517300356062539,0.26465313383596323,0.3043637693647759,0.5372471502518685
11202,0.048552330735132924,0.17205907492884295,2.6836538735240465,10.460257484854669,19.79805630126967,24.377826984671156,21.654189388911814,18.854912589526556,12.197158695905333,7.809842853020861,5.2752844080615295,3.1082612061030663,1.2683353796835197,0.517300356062539,0.26465313383596323,0.3043637693647759,0.5372471502518685
11219,0.06955264379648016,0.21920685925021843,1.8279361516438546,8.711902054131182,19.401749685884077,23.156983420580485,24.570450576850696,19.32253303484087,12.954783715295633,8.930803195608554,5.703510030800121,3.999249356697808,2.1683533550285206,0.7914323078219625,0.38086040136298066,0.3409386125405718,0.6824108606618339
11233,0.05009056633474174,0.18033593768010733,2.323444766827522,9.679979213105693,19.85892147495591,23.674062636064747,23.165323628755928,19.685941737275606,13.342800860428259,9.008643323294963,5.76930127590026,3.9375401601552533,1.5676218152694454,0.7090794381250108,0.3097545100586773,0.3501512433831639,0.7398041835044077
11234,0.05009056633474174,0.18033593768010733,2.323444766827522,9.679979213105693,19.85892147495591,23.674062636064747,23.165323628755928,19.685941737275606,13.342800860428259,9.008643323294963,5.76930127590026,3.9375401601552533,1.5676218152694454,0.7090794381250108,0.3097545100586773,0.3501512433831639,0.7398041835044077
11235,0.05010780728101136,0.18040018187502938,2.2944108310229203,9.541409255337925,19.8804152110879,23.615446540965966,23.124835888410093,19.873216529139004,13.363135326255682,9.245920160589222,5.759268140831549,3.927173036379497,1.596860259933921,0.6891097105055631,0.31960508633966556,0.3897697487323741,0.7694594154115298
11236,0.05009056633474174,0.18033593768010733,2.323444766827522,9.679979213105693,19.85892147495591,23.674062636064747,23.165323628755928,19.685941737275606,13.342800860428259,9.008643323294963,5.76930127590026,3.9375401601552533,1.5676218152694454,0.7090794381250108,0.3097545100586773,0.3501512433831639,0.7398041835044077
11237,0.05009056633474174,0.18033593768010733,2.323444766827522,9.679979213105693,19.85892147495591,23.674062636064747,23.165323628755928,19.685941737275606,13.342800860428259,9.008643323294963,5.76930127590026,3.9375401601552533,1.5676218152694454,0.7090794381250108,0.3097545100586773,0.3501512433831639,0.7398041835044077
11238,0.05010780728101136,0.18040018187502938,2.2944108310229203,9.541409255337925,19.8804152110879,23.615446540965966,23.124835888410093,19.873216529139004,13.363135326255682,9.245920160589222,5.759268140831549,3.927173036379497,1.596860259933921,0.6891097105055631,0.31960508633966556,0.3897697487323741,0.7694594154115298
11239,0.05010780728101136,0.18040018187502938,2.2944108310229203,9.541409255337925,19.8804152110879,23.615446540965966,23.124835888410093,19.873216529139004,13.363135326255682,9.245920160589222,5.759268140831549,3.927173036379497,1.596860259933921,0.6891097105055631,0.31960508633966556,0.3897697487323741,0.7694594154115298
11269,0.039774203835352726,0.1715210865876261,2.8460130989720027,11.382209373243352,21.227500279616798,25.09293147856635,22.570554638837727,18.51131763234121,11.944929630745202,7.3337241487481695,4.607476262041044,3.0195665759699257,1.0096498680575987,0.4609248109118946,0.2524472286181693,0.28364455101404024,0.5013299142443798
11270,0.03981645346743603,0.1712427879597547,2.8370990869211026,11.368027636303164,21.006135276489605,24.845335456609362,22.47371517029962,18.488185867891033,11.87120308046499,7.269891277315812,4.602501362630087,2.967898690473998,1.0289550926705826,0.4607595116303386,0.25200172076084854,0.29260172958561054,0.5010888111006095
11288,0.03949944241506869,0.18128884079896337,2.8543161183925303,11.34829553631964,21.08935147187835,24.765535651429552,22.32072055819121,18.465562498819214,11.98185983196857,7.346911850611842,4.676963971973656,3.0812480224301275,1.1428650433502154,0.47965879418199936,0.2533817284675702,0.28419004189596275,0.5580984132864615
11289,0.0394933058968,0.17169396071478057,2.8446393542346993,11.319082762347955,20.992397903043468,24.937634117601146,22.32961595350355,18.24482511880644,11.915091962828951,7.376187331646709,4.600402378271081,3.03345256731602,1.1620018122987734,0.47004386362695494,0.2534225131534712,0.2842405855619037,0.5196332027609454
11290,0.0394933058968,0.17169396071478057,2.8446393542346993,11.319082762347955,20.992397903043468,24.937634117601146,22.32961595350355,18.24482511880644,11.915091962828951,7.376187331646709,4.600402378271081,3.03345256731602,1.1620018122987734,0.47004386362695494,0.2534225131534712,0.2842405855619037,0.5196332027609454
11291,0.039373710803535515,0.1420807629392175,2.4850200167176673,10.286329647304171,19.643154198736298,24.878603685517486,22.29857847167952,18.671593164340127,12.369752929822498,7.799761925323453,4.908600210931796,2.814201925427344,1.0193930698056959,0.4698612126388193,0.2826654028874637,0.30287756571820806,0.4703117713084744
11307,0.04884657130290171,0.17185359572317813,2.777983468760867,10.77902527884563,20.367147121382576,24.477403164734454,22.06702650434144,18.73369876919851,12.12282825073221,7.570101315295359,4.870849335226587,3.08455136380092,1.1717681774655972,0.5080973504451035,0.25413522964897917,0.30393496625387795,0.5381592803636124
11308,0.039049986197769906,0.14217935353448732,2.5140901059083784,10.448479610929606,19.866709641215618,24.922399184536836,21.982132220935583,18.060439374892997,12.25014666425069,7.675133991134091,4.937955191343195,2.7872971957473394,1.018525301679949,0.4691151057102141,0.28346258078528674,0.3128199828232141,0.4593726664425108
11309,0.039049986197769906,0.14217935353448732,2.5140901059083784,10.448479610929606,19.866709641215618,24.922399184536836,21.982132220935583,18.060439374892997,12.25014666425069,7.675133991134091,4.937955191343195,2.7872971957473394,1.018525301679949,0.4691151057102141,0.28346258078528674,0.3128199828232141,0.4593726664425108
11310,0.039049986197769906,0.14217935353448732,2.5140901059083784,10.448479610929606,19.866709641215618,24.922399184536836,21.982132220935583,18.060439374892997,12.25014666425069,7.675133991134091,4.937955191343195,2.7872971957473394,1.018525301679949,0.4691151057102141,0.28346258078528674,0.3128199828232141,0.4593726664425108
11335,0.04864493605151374,0.1719296783611909,2.731051641150964,10.595342217851789,19.939243707582282,24.242057103014066,21.912005088480814,18.922305051853613,12.09891206234583,7.895641932121002,5.187913098060758,3.0972984856772166,1.268176016036318,0.5174606916312467,0.2643408994827286,0.30423592895547646,0.5375793765010445
11336,0.03878412169799095,0.15186036814253412,2.6302654778407155,10.119312624184516,19.569625716420852,24.688147003480726,21.820395277028698,18.07826520054934,12.293181174524042,7.5794706198948285,4.860921022567445,2.827336155953672,1.211673140573289,0.4685817453623222,0.264755693882084,0.2937877154274165,0.4103886519232684
11337,0.03878412169799095,0.15186036814253412,2.6302654778407155,10.119312624184516,19.569625716420852,24.688147003480726,21.820395277028698,18.07826520054934,12.293181174524042,7.5794706198948285,4.860921022567445,2.827336155953672,1.211673140573289,0.4685817453623222,0.264755693882084,0.2937877154274165,0.4103886519232684
11370,0.049788247894199174,0.170982748983323,2.769311317810868,11.428002585993562,20.945698868835102,24.486168500134614,22.300498345105005,18.672209321204782,11.892669546049088,7.800838162927949,5.017484181283488,3.3719140626347888,1.185983950983977,0.4903242302280756,0.27052773779930067,0.2822859326082576,0.6282749350847169
11371,0.049788247894199174,0.170982748983323,2.769311317810868,11.428002585993562,20.945698868835102,24.486168500134614,22.300498345105005,18.672209321204782,11.892669546049088,7.800838162927949,5.017484181283488,3.3719140626347888,1.185983950983977,0.4903242302280756,0.27052773779930067,0.2822859326082576,0.6282749350847169
11372,0.049746210846375,0.171178520599232,2.7594935078572314,11.394566859991864,20.95255342541142,24.241116265802116,22.55056455558972,18.597099906470763,12.061947828400298,7.899917954566409,5.067436403297556,3.323862046282766,1.1561229541866727,0.48069768093332443,0.2609425587365658,0.28273883317028337,0.6085577147327257
11400,0.04915650060756437,0.17175700294664611,2.864614548723086,11.311796932828878,21.107048721050237,24.808249898776285,22.34431008640878,18.48423266661072,11.961186126408885,7.327746256236444,4.734296683393273,3.0131872134752777,0.9990760839603524,0.479708163943646,0.2531597762919472,0.28422584426917835,0.5009107431940771
11430,0.048964697523002615,0.17191657877326574,2.7776599965941644,10.779944171161757,20.376335067676003,24.481536077183957,22.075082833918078,18.734881218968017,12.121948184428929,7.570528802680579,4.871351996132257,3.0839039853005192,1.1706023061855486,0.5081467571693244,0.25398808312120696,0.3039176939043497,0.5384557120903912
11508,0.03974706148670551,0.16109418511537907,2.503928634877464,10.488529294509629,19.869679804818027,24.665749082105116,22.884655055730732,19.080366929337718,12.196105730289327,7.8154601078060395,4.982822588134594,2.8836081169965255,1.0302513841492467,0.4607802557578641,0.27173010139394266,0.3020322785924849,0.4710710165488184
11509,0.03990456661065924,0.17132153644461362,2.837323934454292,11.367808579350225,21.011514325476938,24.847859447965906,22.477291416220126,18.489001550048553,11.870906134537064,7.2709334427954415,4.603407956989521,2.967706808088761,1.029275880322629,0.46092036753988397,0.25181545248475373,0.29267007231657527,0.5015233727255067
11522,0.03950860036508934,0.16144186820224668,2.523936951749277,10.586267560819442,19.990926982212933,24.76072440174182,22.627924332239388,18.797913099676894,12.174062581276132,7.8479256027781625,4.956852854002077,2.870183641145192,1.029527280485475,0.4507164403038926,0.2726230446691843,0.3124216031011309,0.4707511421486101
11586,0.04881702791410299,0.17198494746011211,2.892273665023169,10.92136351273715,20.563971698482305,24.737853817195827,21.966683679998432,18.629427219390916,11.972939200404614,7.561910470271118,4.843567027340997,3.0190120234272233,1.1613594441070172,0.5079515705256513,0.2543862437401558,0.304166714183538,0.518971706933662
11587,0.0489757395259874,0.17171599780811525,2.701546805232339,10.760897713669326,20.17145944813615,24.387173016299535,22.216154731540982,18.760990994745168,12.147974971676748,7.595979733454302,4.85957815312518,3.0151081665536137,1.1337468730054943,0.48905209880989803,0.24421193588807555,0.30360656098404565,0.5478647043592961
11620,0.049815224728090246,0.17098939883262168,2.5348350873676866,10.406851428819913,20.057506318764283,24.763233129022602,23.152202418096675,19.54169897455115,12.335671988626046,8.125579595885764,5.127502962434085,3.14669406335662,1.0496708584367676,0.4809532560621047,0.28055339243302263,0.3018424683722656,0.4724660460405017
11633,0.03992095490429445,0.17139242882246725,2.837100601103921,11.366267049353343,21.011215082294306,24.847048087820657,22.47724154826592,18.4905413980448,11.872510069757887,7.273023649252493,4.6049720012889575,2.9687212606683495,1.0293896644615161,0.46104724965057825,0.25185584189035454,0.2928080783546388,0.5017083384476339
11634,0.03991487297783005,0.1714916206984529,2.8369029890710196,11.364578776219226,21.00917233646184,24.84401301984272,22.474917872152837,18.49199694653617,11.874825859335948,7.275349289606394,4.606729240217288,2.970045760907648,1.0293460553269853,0.4611204417052322,0.25198760454422936,0.2930073955801531,0.5018287460236818
11652,0.039519434516484764,0.15137632292908398,2.4643424148477275,10.408278553855096,19.981498911327723,24.781587070858098,22.275646466289118,18.590135857646448,12.171619218570457,7.807502808816448,5.0426630063270945,2.885488451575226,1.0397459501030122,0.4700026739821767,0.28210087335075457,0.3120681907807864,0.4605250245318873
11653,0.03969362754327925,0.18118710809031383,2.912414076273724,11.456279991045358,21.15275103878929,24.8072333284619,22.20003555426489,18.569414460427776,11.96781279459659,7.374163692251876,4.75213179664713,3.0595196450448645,1.0567704497695787,0.4893657446089761,0.2528357897320537,0.303036113501495,0.5392544576792457
11677,0.03953457182805152,0.1812186302927849,2.9127155348397458,11.456894659277769,21.142621332319372,24.798702337973435,22.188893939272145,18.569330422896567,11.969362934212509,7.373106111969841,4.752093315151255,3.0603704355744954,1.056454610415298,0.48927038196430367,0.25317068048840646,0.3031993934118851,0.5389293565272334
11678,0.03953457182805152,0.1812186302927849,2.9127155348397458,11.456894659277769,21.142621332319372,24.798702337973435,22.188893939272145,18.569330422896567,11.969362934212509,7.373106111969841,4.752093315151255,3.0603704355744954,1.056454610415298,0.48927038196430367,0.25317068048840646,0.3031993934118851,0.5389293565272334
11679,0.039282502779624806,0.14205935259811744,2.5137055387510037,10.448071090099873,19.880099465648083,24.93573719697124,21.99574974505376,18.05981037617197,12.246136033201449,7.674770981148597,4.938246538995141,2.784394903607926,1.0195048340756123,0.46958052766027836,0.28287202116721877,0.3126201235073861,0.4601622293149173
11709,0.03902058108666431,0.1421349960785211,2.5136931390762776,10.446073191420087,19.865045266975827,24.924132823665428,21.98265170328276,18.059373524484446,12.251211950295973,7.675865198195189,4.9384377369602435,2.7861706512584807,1.0187895459401222,0.468968619904298,0.2835083501009439,0.31282258563504306,0.4591483457654581
11733,0.050109728450429505,0.17045376093827827,2.2639544344046656,9.51936404593272,19.93811289277105,23.89000284620061,23.224889133046993,19.804534724442465,13.414471640205411,9.267554774245484,5.799234305959845,3.927904158082024,1.6375938721839138,0.7489038328431119,0.31970776965564457,0.38974251232977186,0.7400796407680967
11734,0.05011764674620344,0.1704865579825123,2.3137960730640046,9.558961907405157,19.948609258198516,23.810712495421217,23.303806600923576,19.794228509069168,13.44452963940652,9.307022764899784,5.8289116260981775,4.0070415489868605,1.637420058054364,0.7587360448875407,0.3295978333824841,0.3798129406954212,0.7301744454431799
11735,0.05010349998330127,0.1704279682876966,2.303416776108601,9.57893150655959,19.907887127723345,23.820551067949808,23.145806754922177,19.74531460572047,13.453903722181137,9.277615446266866,5.809200146970596,3.9577888520392466,1.6476523773084357,0.7390441299049922,0.31972434747535944,0.3897570270786517,0.7599185911963416
11761,0.03993789788480313,0.17146570321649307,2.846426133144778,11.297778123069952,21.18291812041032,25.056448413733992,22.477191697626566,18.520801881870568,11.874169300481066,7.275183822754937,4.64481307038237,3.017550690211928,1.039063721311224,0.4611784993637273,0.25189751679886896,0.2929507450732324,0.5018995867020025
11774,0.03974624174438847,0.1715316847949845,2.8461011914089673,11.38242031012153,21.225815126214115,25.09094126943577,22.568229750696023,18.510833601877703,11.945325018702725,7.333467482349098,4.607274279293431,3.019648312680111,1.0094416924512613,0.4608384766773459,0.25253436647775385,0.28366862347754684,0.5012123484320309
11789,0.039332306773118005,0.14199307118974475,2.513465893269568,10.447809960666543,19.882774871318347,24.93964951395786,21.999293462763603,18.059459585248252,12.244984907998642,7.674541655294588,4.938114072675303,2.78363375167955,1.0197557376709,0.46969399582679217,0.2827192354153784,0.3125377168908575,0.4602916919749917
11810,0.04902731844314691,0.17167412970998663,2.6818973006275795,10.799956792134918,20.245115580766683,24.403460239764893,22.397528128307957,19.021168144742166,12.16555828372167,7.576875624671655,4.830387911092257,3.004740190098931,1.1145442556590983,0.4891501187057895,0.2439756584133207,0.3034875214449126,0.5385645402519859
11823,0.040036216477127594,0.20930645685833166,2.125792626908655,8.971103248175034,19.58819964472907,23.650505658199588,23.850695892685202,19.322130218324524,13.544973381597066,8.916972589472559,5.660765308860468,4.142356471662721,2.155741790972869,0.7613998497649006,0.4197425360933946,0.3801024392254768,0.6820127087866341
11824,0.04003852576294782,0.20926164726378485,2.105771253835399,8.842155090736277,19.360316231291407,23.530750563453427,23.99886386846708,19.421018731908614,13.54529657825362,8.96744626787371,5.7207116985241,4.192531443074061,2.156113130081315,0.761489839742492,0.4493506965362671,0.3998585958928079,0.7216420803516663
11825,0.04003827726259324,0.2092664728287967,2.155177096879642,8.891584680859422,19.340628311245197,23.49137358876158,23.93961732347474,19.45063868671447,13.495883550056835,8.898202416618746,5.641636330198007,4.143071047174291,2.1560731381833853,0.7614801514800642,0.41972796925879874,0.38010824105493357,0.6821287630568147
11842,0.05011074591915348,0.17044915813193942,2.3134541695112176,9.558709625334378,19.947822158103296,23.810510248032877,23.304294482583234,19.794790951002895,13.444552258787484,9.307453931226702,5.829105901464147,4.007416368185474,1.6377633831996825,0.7588729508802052,0.32964131349567644,0.3798213845392883,0.730199271403455
11859,0.049857574185015185,0.1709237456494687,2.5344463687947045,10.405121823536247,20.05784216534695,24.766982313074465,23.156761295850693,19.54355905134479,12.335489614921162,8.126356290384491,5.1277793240358305,3.146737407371488,1.0499732759708988,0.48104500355257884,0.28048655933985583,0.3017190603905254,0.4723722206620464
11891,0.03955874377970634,0.17172107954878116,2.8448955311524404,11.319660548553593,20.99744144188045,24.94064208071224,22.333513501721377,18.246174895676823,11.9145422650339,7.376388813594546,4.600973916518851,3.0331058406785774,1.1616481088318784,0.47017015531742257,0.253274932720886,0.2842486915466804,0.5198552966336466
11892,0.03937756262111082,0.14193214082438063,2.5132479616454115,10.44758355081144,19.885206747733633,24.94320884743065,22.002508402045535,18.059124363803996,12.243925497634256,7.674318603472221,4.937982555951117,2.782933387420799,1.0199815621705914,0.46979624421405336,0.28257999496075564,0.3124618948079259,0.46040804319570144
11893,0.03952899603797523,0.18102776102899343,2.708912763806128,11.18972202995115,20.614622076351935,24.428285100479894,23.09634005941065,19.467616850994947,12.534456425875437,8.020684813201486,5.827360307882112,3.4073475542166314,1.3581183343822387,0.8974840929058824,0.27214593441287194,0.28352417186246043,0.49028011488820616
11923,0.040070167013576075,0.1895016950774966,2.0766641578179685,8.782893582578204,19.459644703462224,23.273626368953984,23.57265875526217,19.440509867791565,13.526282367888973,9.066621176015735,5.671180321020287,4.280967828288248,2.09613357854532,0.741459743764991,0.350266893332241,0.38986913236026427,0.7513800088271471
11924,0.040063703632797536,0.1895479428610084,2.0769735328010097,8.783553403789512,19.46060506211955,23.2751413304703,23.572411407099313,19.440458910193655,13.525698221328707,9.065076418053314,5.670141692139887,4.279947560081894,2.095564635586952,0.7413250401380158,0.35024184443171663,0.3898814476045303,0.7512518844172351
11962,0.04960225525371452,0.17145133713659944,2.7603082876581673,11.39323827200426,20.94776830620731,24.235561803100136,22.539207139474705,18.597504119652264,12.064951494636729,7.898298451928422,5.066636409160978,3.3236331522954137,1.1544883737000216,0.48045200896911133,0.2612848071003819,0.28329755799759454,0.6076930411315044
11963,0.04964065544153323,0.1713102847358308,2.7699116871122667,11.424750329414469,20.940286293534612,24.47795891297821,22.291580242175232,18.67291839927474,11.89864743123886,7.801083641015308,5.017785313967316,3.371455216904384,1.1839307546014712,0.49004680843671716,0.27079824399193386,0.2829789088095646,0.6271875423214235
11983,0.049230870063070725,0.1716093720582554,2.865060774421907,11.314408306732641,21.11447590746932,24.81654470413267,22.351351121199283,18.482433957574546,11.957299268769493,7.3248585400230235,4.732199185110013,3.0111567002902486,0.9993984488385195,0.47978432160188633,0.2528186529920038,0.2838636244030241,0.5009807447488231
11984,0.03944430394278617,0.16132030931883728,2.523396704992852,10.670331162602682,19.96742471745995,24.704538241062817,22.490699443534076,18.56255755949907,12.136853627009364,7.819116890959282,4.995779806136406,2.8980371733235666,1.0200296094205945,0.4505597175966092,0.27275458440535794,0.31241080592877224,0.4703315047365018
11992,0.04911344251228286,0.17170941303457604,2.86429809308271,11.310684540350033,21.099663401376908,24.802794075204943,22.338446367175006,18.48391952214135,11.96250949206868,7.327205671648124,4.73434746168837,3.013658626078281,0.9984860028676311,0.4795855112305993,0.25340008811811526,0.284215416769677,0.5004198128701995
11993,0.039223530254095994,0.14203094332454,2.513412575623228,10.446142433901022,19.876720907321808,24.935376647625695,21.994218811471725,18.058861967838734,12.247518541708924,7.6753348196656965,4.938524110312515,2.7837841602286932,1.0195749756408072,0.46938352172422504,0.28299232799117674,0.31264167200746895,0.4598432460017903
12006,0.04006555096740913,0.18956494132643634,2.0771658008253526,8.783742935726373,19.461388788399677,23.276069447086133,23.57240223800784,19.44062711860755,13.525769801211085,9.064713782544233,5.669811072439846,4.279566909693019,2.0953039783232716,0.7412890369413598,0.35024471264923746,0.3898860966138578,0.7512413207304677
12012,0.05012244923170733,0.1803955620697928,2.32350433711639,9.676821030220584,19.858778471159315,23.670252683658813,23.165457477523418,19.685128675962016,13.346464064062307,9.010403996193498,5.769535869587293,3.9379210203176904,1.568484461999911,0.7093293028397494,0.3098108972850586,0.35002456985518743,0.740256102506872
12013,0.050123381278362744,0.18039857682042074,2.3235310667656774,9.64704430242393,19.779505178081216,23.759511998045813,23.274515149673185,19.81401908157541,13.366348411880207,9.159169598790294,5.809202283147252,4.017245196951499,1.6378954317040462,0.7489942306318025,0.32964446865409835,0.37977727967325264,0.7105055588704265
12024,0.04991600118529846,0.17091195379851323,2.515057381135518,10.501306967198841,19.971561744045136,24.38735740780171,22.86647085781376,19.42703527800773,12.061413630133078,8.136789830296964,5.275056706019224,3.215138040926092,1.0992313154781204,0.4909903699516952,0.27062960418298765,0.28202190197862254,0.531268390039468
12036,0.04966913482833143,0.17127647861548187,2.7697216689131023,11.424423126373187,20.940650651730657,24.47897128799403,22.293048059903114,18.67333670529079,11.898356005028202,7.801716507632573,5.018184435499399,3.3717935577797644,1.1842890967754274,0.4901367546913172,0.2707744475252946,0.2829162381818398,0.6274208017406883
12037,0.04966913482833143,0.17127647861548187,2.7697216689131023,11.424423126373187,20.940650651730657,24.47897128799403,22.293048059903114,18.67333670529079,11.898356005028202,7.801716507632573,5.018184435499399,3.3717935577797644,1.1842890967754274,0.4901367546913172,0.2707744475252946,0.2829162381818398,0.6274208017406883
12046,0.03986059780327971,0.17146036583211965,2.836962944651565,11.365200923793694,21.00611283562931,24.841641901585973,22.471821812871944,18.490959346389,11.874835088007904,7.274289024243798,4.60590777083024,2.9699109250069546,1.0290516796603424,0.46096687631357564,0.2521080978790756,0.2929781889845749,0.5015536804287493
12067,0.03949240759461052,0.17184220477203524,2.902110796715761,11.42332800063667,21.03895286293089,24.961554394585818,22.19257432272351,18.3522060233863,11.9080364577346,7.4067906660806795,4.678840096570391,3.0154143304774697,1.075080011588256,0.4796065134961618,0.25358663475278886,0.3036505102576355,0.5005902199072113
12068,0.03926854884641025,0.14197508623928892,2.5132215566955822,10.446016107627727,19.879148757921055,24.938726451605408,21.997298203550457,18.058590192208626,12.246465218295905,7.6751017068376886,4.938389003902233,2.7831554141296446,1.0197834805754187,0.4694881762284827,0.28285647569140426,0.3125696716076,0.45996631690780176
12077,0.04006682289227047,0.18954922406438832,2.0572798412492346,8.773522672538718,19.372814146731596,23.196518297390707,23.324361429062385,19.342237704490525,13.297852729724676,8.757602704042931,5.580526498991298,4.081171052656045,2.0852056013123237,0.7115284603035082,0.28088369496256455,0.3700508189734711,0.6719694876809871
12078,0.04007237411633228,0.1895484447726066,2.0771393665489253,8.783451083520703,19.461506351993627,23.275925234746946,23.572577657573703,19.44084449756751,13.526283825413195,9.065483653016749,5.670235990141814,4.279924468436611,2.095451878792196,0.7413515900041924,0.3502665188754013,0.389881844928441,0.7513260473236522
12079,0.04006994991922998,0.18956366793045612,2.07723573143127,8.783671849639196,19.461792429748467,23.27639820439908,23.572490613179326,19.440814938268282,13.526071799988012,9.064961113430789,5.669890689716106,4.27958925598481,2.0952682052760814,0.7413062787313367,0.350257446670847,0.3898858834333894,0.7512813377022854
12080,0.04007237411633228,0.1895484447726066,2.0771393665489253,8.783451083520703,19.461506351993627,23.275925234746946,23.572577657573703,19.44084449756751,13.526283825413195,9.065483653016749,5.670235990141814,4.279924468436611,2.095451878792196,0.7413515900041924,0.3502665188754013,0.389881844928441,0.7513260473236522
12090,0.050114450559177896,0.18036562502567619,2.293412253413091,9.349306141542778,19.540365112316692,23.63040433993035,23.106243355807027,20.01312383332729,13.475256329875204,9.179217369905146,5.839127678869709,4.017596946801925,1.6580423536797226,0.7491094912910325,0.329684528419032,0.38971715275646496,0.7402666899756473
12091,0.050110924146099446,0.1803543475488589,2.2833786258502307,9.319542750306157,19.688970934514696,23.75946053672428,23.225499955876245,19.98355086123182,13.554520425222059,9.338094636314848,5.819298125385689,3.9978144366477046,1.6481744099619247,0.7392085468805715,0.3197659161310532,0.3996541380711206,0.7700433617003479
12092,0.05011948774294538,0.18038173534062288,2.2935626971570438,9.349275313621309,19.540820684726114,23.630421357586307,23.106076444511313,20.012821015484008,13.475488447282837,9.17918285820737,5.8390889660842165,4.017491050526607,1.6579561055626308,0.7490703958015176,0.32967066425022273,0.38970477974946366,0.7402785341179383
12101,0.049929244723881966,0.17088546757598755,2.514860239488524,10.500792793367397,19.971488568712736,24.388255664127144,22.86778205348538,19.427594283698017,12.061052922346107,8.137120401913394,5.275311786113074,3.215236881479513,1.0994098141718132,0.4910301351179765,0.27059574091068633,0.28195825410237224,0.5312960537604852
12152,0.039700950601580874,0.17170075292691428,2.8457264000394527,11.322536965936903,21.009993377672938,24.949497437873312,22.342893374156585,18.246777655501027,11.911348657570107,7.374870001451375,4.600511615308005,3.0312965034347448,1.1612804511315844,0.47037009148308456,0.25285466020358804,0.28407090568586796,0.520268337552497
12153,0.039700950601580874,0.17170075292691428,2.8457264000394527,11.322536965936903,21.009993377672938,24.949497437873312,22.342893374156585,18.246777655501027,11.911348657570107,7.374870001451375,4.600511615308005,3.0312965034347448,1.1612804511315844,0.47037009148308456,0.25285466020358804,0.28407090568586796,0.520268337552497
12154,0.039702349151019396,0.18119712853163225,2.912274201604336,11.455720248466449,21.15278245454497,24.807253632934827,22.200545473111443,18.569753100860762,11.96818496878905,7.374712203296653,4.752440498388469,3.059711887132312,1.0567734464574114,0.4893767781818816,0.25284168841411764,0.30306075245207176,0.5392753391464351
12167,0.03931000902594303,0.1419232167668853,2.513045598641,10.44590700621048,19.88138529768641,24.941813658946653,22.000130556114712,18.058329600314526,12.245486557439312,7.674877564490241,4.938257429394511,2.782571016636745,1.019974068159238,0.46958401046475007,0.28273111539266876,0.3125027768160461,0.46007887388231805
12168,0.03931000902594303,0.1419232167668853,2.513045598641,10.44590700621048,19.88138529768641,24.941813658946653,22.000130556114712,18.058329600314526,12.245486557439312,7.674877564490241,4.938257429394511,2.782571016636745,1.019974068159238,0.46958401046475007,0.28273111539266876,0.3125027768160461,0.46007887388231805
12169,0.039496015225291656,0.16196365192806633,2.6738003166270765,10.559241753739526,20.444695646519943,24.971053426480225,22.86082164468474,18.944684765984416,12.287136412172169,7.845659515168329,4.908325054194307,2.8487365726619465,1.0178948500565934,0.4700626823123294,0.2823265055528171,0.3032368425105481,0.47145627488102315
12170,0.039567901724298415,0.17165854026419455,2.902781855414326,11.42678238799833,21.047600108167796,24.97170855194095,22.200344050348185,18.349534420426977,11.903077109312123,7.4033101075938275,4.676143798469196,3.012850140235758,1.0756303130759368,0.47969722594676983,0.25316896079694245,0.30325374662641175,0.500644083608984
12185,0.040068711023704774,0.18959574232406545,2.077510748102346,8.78408833139376,19.46278966560221,23.277734831212435,23.5723820818025,19.44092393997617,13.525887610342231,9.06404832575065,5.669210124570927,4.2788780125875245,2.0948340405988737,0.741223168080297,0.3502494039385016,0.38989449060362,0.7512206278525632
12186,0.04007128652833711,0.1895804993951194,2.0774169595693066,8.78386548994462,19.462518048616964,23.277273832411453,23.572472014824605,19.440959782361993,13.526109699747385,9.06457848416856,5.669557564653465,4.279213322163232,2.09501618510847,0.7412690402091743,0.35025889059341947,0.3898904583502692,0.7512666524278517
12216,0.049720212564003614,0.171214425911054,2.769384318175248,11.423882134926108,20.94132338774392,24.48079726881353,22.29567698322189,18.674058121424867,11.897794227650467,7.802822767673279,5.018880860715976,3.372392604486657,1.184934575460568,0.49029616141065424,0.2707312191396635,0.282800346608922,0.6278392862706502
12217,0.039880472486043365,0.1511819123780146,2.435056049536867,10.18182437949408,19.93794501046844,24.718255830549506,22.998662331009157,18.927613509770566,12.252653352965895,7.834872615188408,4.97226947891577,2.8322914246628907,1.0406404732914096,0.47098756496352306,0.2810819543491312,0.301692097460276,0.46152913147086805
