id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
275,0.7764389852586897,1.4771744532113338,4.207688209346833,8.076537598694566,17.77532530355121,24.17718694246385,26.645892024319476,23.654700246209636,15.23215115986347,10.792503732172959,8.93177552150948,5.618363215595486,4.717782237385943,1.9133655364194402,0.27978130995145545,2.8688594408343757,1.925642113725527
277,0.6515798744000691,0.40449943560387475,1.1692682321437617,7.352587455899479,16.427108346818283,19.08263443386377,23.535626072258808,19.710126996407823,11.762482667027651,9.790526942191919,5.789699514533659,2.99973896060962,1.848152499701413,0.8080291924267862,0.47875004786291064,0.3263762899451214,0.7253900133702214
278,0.6160176499787349,0.39186521449116324,1.1568238713257293,7.57439944500948,16.90598738757397,19.741686415773668,23.992626388530535,19.680908004631018,11.710657270912849,9.657974051672607,5.560162650487492,2.858979858905832,1.727981602578422,0.707255291083032,0.4961522721819918,0.2879400793371475,0.685702445662518
279,0.7110502560678814,0.4231929030966543,1.1851136782828322,7.55786432010317,17.12304585939147,20.029736579285565,24.199243168640013,19.844694578358098,11.712646836091924,9.672572689963738,5.536526894236386,2.803332724320582,1.6901508129280154,0.6534653809924473,0.476856865904704,0.2744014052149868,0.6746010474688674
281,1.18490800994514,0.9397231742480633,2.3202918189025383,10.236234568146315,19.24327355365092,25.603341997412997,25.25430207961567,17.752987796497386,11.210099699151499,8.079065011882307,4.710189508196606,2.4239056608260725,1.2286476641208164,0.7266194115224551,0.26270068985664896,0.09359371916855483,0.5181080743334917
280,0.26865126441910353,0.21079866443839704,0.9902606935139111,8.187780116363864,14.430438209555774,23.302592620065425,22.64806425243141,18.65587709416252,12.280532542462788,7.322743474599988,4.473330460309864,3.57354767670145,2.507195311883533,2.328885438047504,0.8228447002636153,0.1431433161616364,0.6119614006097955
291,0.028192697403669562,0.09353704535963761,1.7046558414082893,7.792556336062585,18.02498267313276,24.95621091079286,27.67346043552129,18.62218901996979,11.769374854751756,8.014896979170288,5.112767858427726,2.4782375703361206,1.2529052584116267,0.7421830313405599,0.2541209023929302,0.11693525712478017,0.5563297463828799
292,0.020202178798943066,0.07368082846072725,1.837780534458233,8.02265659460562,17.872724376514324,24.211112197946637,22.929601303967257,16.574608706219287,11.302058595818261,7.182267899063758,4.944871274118067,2.2065607487053494,1.2541471944972238,0.7419404504086563,0.2717995542789439,0.08340541138618401,0.5118552641589028
293,0.022606083012493873,0.06737421556065173,1.7102110874035903,7.649834215584201,17.82595296381567,24.603275521439247,25.61723979284012,17.148717793366934,11.05904979959447,7.397338849289069,4.713967036744927,2.2517338801998528,1.1626671988101376,0.690597002471442,0.26153114916393044,0.0939369250818287,0.47235920090960376
282,0.04281302978220163,0.060686997667536595,1.320361596075206,10.772214131228393,17.973318157405995,23.205752360081338,21.0021004046007,16.791228330171936,12.589758654828128,9.132584668652113,4.83348506567948,2.558814639836487,1.70755818702673,2.336677684448524,0.5536097269079427,0.037550102415129495,0.20111277950957002
283,0.05320239464921201,0.0751397752187912,1.3979201846814788,10.706580600548813,18.312797799140956,23.680913490565214,21.486679209426683,17.736420430095,12.852152149054557,8.964683854620715,4.755890066138458,2.36443813850648,1.601977606721637,1.8935426487160876,0.5014534972100159,0.04190317555021833,0.23903850951811562
284,0.051546203837810244,0.06033174013293327,1.3814685163921299,10.609220751315338,18.050621657194377,23.613608260717818,21.447324448831637,17.383894562573136,12.625913452992274,9.018068305788871,4.747901695153468,2.4417196086814394,1.6454110046859862,2.0140407305602377,0.5204366981225158,0.04055992513420543,0.23587944543812314
285,0.03737941713179982,0.05352015278676595,1.3250626733533835,10.661178944071256,17.69844476597527,22.764600436751795,20.747616080521805,16.481793617764104,12.525650422167741,9.246846507022122,4.805368063666703,2.645360580846466,1.7189206479023424,2.4082343263697292,0.5629897442537852,0.04284992845767182,0.2149756016425442
286,0.051546203837810244,0.06033174013293327,1.3814685163921299,10.609220751315338,18.050621657194377,23.613608260717818,21.447324448831637,17.383894562573136,12.625913452992274,9.018068305788871,4.747901695153468,2.4417196086814394,1.6454110046859862,2.0140407305602377,0.5204366981225158,0.04055992513420543,0.23587944543812314
287,0.04281302978220163,0.060686997667536595,1.320361596075206,10.772214131228393,17.973318157405995,23.205752360081338,21.0021004046007,16.791228330171936,12.589758654828128,9.132584668652113,4.83348506567948,2.558814639836487,1.70755818702673,2.336677684448524,0.5536097269079427,0.037550102415129495,0.20111277950957002
288,0.051546203837810244,0.06033174013293327,1.3814685163921299,10.609220751315338,18.050621657194377,23.613608260717818,21.447324448831637,17.383894562573136,12.625913452992274,9.018068305788871,4.747901695153468,2.4417196086814394,1.6454110046859862,2.0140407305602377,0.5204366981225158,0.04055992513420543,0.23587944543812314
289,0.044319803831239006,0.06625274180005876,1.3574576187048397,10.65813186166885,17.91485321060107,23.2040500158294,21.115575610802548,16.87325800562743,12.5473256049631,9.129350718687432,4.802538949621365,2.5416139028588303,1.6910013461775644,2.242249633780307,0.5444654639242453,0.0390858570286899,0.21740850388438127
290,0.044319803831239006,0.06625274180005876,1.3574576187048397,10.65813186166885,17.91485321060107,23.2040500158294,21.115575610802548,16.87325800562743,12.5473256049631,9.129350718687432,4.802538949621365,2.5416139028588303,1.6910013461775644,2.242249633780307,0.5444654639242453,0.0390858570286899,0.21740850388438127
296,0.025327945167467992,0.06318370906461526,1.6360925682506056,7.520705035928219,18.08894615804876,24.118801926210825,25.139981995393843,18.58513804648084,12.456434236256214,7.86884006820732,4.81552406935129,2.582675917106855,1.2198788755235903,0.7682889045726738,0.2716350564241365,0.10703137550068166,0.5289920568878003
294,0.05544675227397107,0.27032603962338153,0.9741472170857687,8.091514363798645,13.045635167371621,19.698035186673906,18.52772579670621,17.155967757953395,12.122565378657548,8.8967752253937,4.669964388103025,4.018082477893552,2.083036499681974,2.4414059315715515,0.8602562153582091,0.5942514996016582,0.5256716400563157
295,0.05544675227397107,0.27032603962338153,0.9741472170857687,8.091514363798645,13.045635167371621,19.698035186673906,18.52772579670621,17.155967757953395,12.122565378657548,8.8967752253937,4.669964388103025,4.018082477893552,2.083036499681974,2.4414059315715515,0.8602562153582091,0.5942514996016582,0.5256716400563157
297,0.042726783170361216,0.03271490076207576,3.1258889747287606,9.111296009375657,15.695524957789473,24.71832347233486,22.361721425109685,17.336421813230906,12.382692100706842,9.308447220255879,4.909579831559458,2.9039763675175787,2.1093427442962427,2.3292655959401825,0.571967230152163,0.315659538838628,0.5066615037484236
298,0.04982709020002386,0.03857737079965493,3.314381611482754,9.219905895628393,15.869551501412097,24.943624840542967,22.328244997933027,17.759198291032202,12.484325436933496,9.149533453799878,4.891797148920846,2.798726742075865,2.0764486056783684,2.2147654526489404,0.5606415576034602,0.29758888276033946,0.5235371101657924
299,0.08183878894543782,0.0587062105259629,1.0647168998234833,10.05229122682677,17.648585653033493,20.8828204210312,20.274745373829465,16.16096415741902,11.655349403292526,6.744095462040125,3.2444516783106283,2.7801142383452446,1.371221151830484,2.2921705597256947,0.5131495470548442,0.14790088060075987,0.5447107891736734
300,0.08506134325558015,0.06450058097242906,1.0755432215955076,10.006473213802648,18.09569961399675,20.96183458154482,20.102536715850057,16.296109748001946,11.857750697506269,6.7022790037580044,3.2662153426028473,2.752397493319502,1.3335475247537485,2.2211846301235614,0.5224835366617026,0.15577373277231038,0.5270584614408207
301,0.06148622952416054,0.07128748691477865,1.5889781457563463,10.62833227307553,13.427654845831889,23.488563456463957,22.59549775100734,17.437368828961482,11.17825054360759,9.131000226537356,3.418268297961958,3.767896355029386,1.4256976566185342,1.8751088949243835,0.5001906455416354,0.03686189695906557,0.3334186546099833
303,0.02578522166223775,0.06565355225863514,2.089385661559859,8.488723874947086,19.10350772528279,25.65135228888195,26.209258040969466,19.64710370082442,12.434217186700415,8.472421941594863,5.305006851149462,2.7137450727047017,1.2877804460990545,0.7617717591911044,0.31864292984980175,0.10589783618518661,0.5179511156167261
304,0.02578522166223775,0.06565355225863514,2.089385661559859,8.488723874947086,19.10350772528279,25.65135228888195,26.209258040969466,19.64710370082442,12.434217186700415,8.472421941594863,5.305006851149462,2.7137450727047017,1.2877804460990545,0.7617717591911044,0.31864292984980175,0.10589783618518661,0.5179511156167261
305,0.02578522166223775,0.06565355225863514,2.089385661559859,8.488723874947086,19.10350772528279,25.65135228888195,26.209258040969466,19.64710370082442,12.434217186700415,8.472421941594863,5.305006851149462,2.7137450727047017,1.2877804460990545,0.7617717591911044,0.31864292984980175,0.10589783618518661,0.5179511156167261
302,0.05541577795461361,0.1115196732937155,1.706731680023636,8.312144822923834,12.670512306569131,16.848756295670256,14.004231671712335,11.644008481485121,8.620533037629901,5.171141075193969,2.586340024743825,2.6793280008337224,1.9909196731400467,1.7936563907843728,0.3473459379168436,0.04806675100493852,0.21654194017772238
312,0.09934007319578124,0.25217942034254315,1.6619156692470378,8.254719708131102,19.02519172247423,25.37673640663633,26.157731504155688,18.94892913020797,11.624880645392485,7.750748616592004,5.152996067343764,2.500587390706887,1.2251225586644883,0.7598183655864894,0.27496427833636233,0.10624456576987051,0.6186354841390956
306,0.05613911386774626,0.48569962812679834,2.745743228999376,7.0567579406781284,16.709293126303145,22.298829041523046,16.157806006082648,12.848343741609034,6.7124004782359155,5.025856579434362,3.1543348384083285,3.0965888240713855,1.445063262286224,2.0200252479899334,0.55916589953608,0.12736719721919212,0.20556581465400103
307,0.04096893598971458,0.48493551856848666,2.746159149420907,7.438912955409215,16.673425122923252,22.539290894474146,16.151291802083044,12.614636379553476,6.568536049865349,5.133338726033429,3.2436418766522443,3.4206299375679756,1.627451274102591,2.3320266727701844,0.5747407289676513,0.12504507001910015,0.1805144522982029
308,0.04619387904735625,0.5109467034609249,2.7755162687900583,7.1591518925220194,16.624403022303866,22.56006918860715,15.997471793160624,12.61820151172083,6.572707743535535,5.077901980328125,3.2209304702505905,3.296608722019055,1.5469851690959813,2.261831026174447,0.575294676710538,0.1268302168527114,0.1829108503811377
309,0.04096893598971458,0.48493551856848666,2.746159149420907,7.438912955409215,16.673425122923252,22.539290894474146,16.151291802083044,12.614636379553476,6.568536049865349,5.133338726033429,3.2436418766522443,3.4206299375679756,1.627451274102591,2.3320266727701844,0.5747407289676513,0.12504507001910015,0.1805144522982029
310,0.05613911386774626,0.48569962812679834,2.745743228999376,7.0567579406781284,16.709293126303145,22.298829041523046,16.157806006082648,12.848343741609034,6.7124004782359155,5.025856579434362,3.1543348384083285,3.0965888240713855,1.445063262286224,2.0200252479899334,0.55916589953608,0.12736719721919212,0.20556581465400103
311,0.05613911386774626,0.48569962812679834,2.745743228999376,7.0567579406781284,16.709293126303145,22.298829041523046,16.157806006082648,12.848343741609034,6.7124004782359155,5.025856579434362,3.1543348384083285,3.0965888240713855,1.445063262286224,2.0200252479899334,0.55916589953608,0.12736719721919212,0.20556581465400103
315,0.09557013080558836,0.1099961260737014,2.177725664312996,8.188280516526135,18.745485849120378,24.55015925774573,25.184533646068335,20.008310390619013,11.392548286811987,7.632521955579252,4.894735728767721,2.4901114171414016,1.219669204308893,0.7447486204396739,0.3154121046678266,0.10706772491906953,0.5061555769073591
316,0.08875170378139717,0.244918548679748,3.176628380877247,9.563710852967919,18.69500493746237,25.177314533086637,21.114739824711847,18.08084591546524,9.870598369468581,6.136918761058903,4.186554682070506,2.0206194428452537,1.1111617320959324,0.5934452508130927,0.21412027201350453,0.06139230809486517,0.3141119476810089
317,0.09273763160021911,0.11252073885286827,2.3123587894287647,8.289766304917592,18.611168496891406,24.549216721716032,24.383558088777065,19.458859008931185,10.894199603673295,7.17685286229712,4.617849949625232,2.3469379894051956,1.1557811008179923,0.6969310740268805,0.2958143607467324,0.0947643443479864,0.4624882318052786
313,0.0815370308619627,0.2034178230521754,1.7996592317283127,10.614238853353921,13.483936494265887,19.1246028989023,14.390665631827499,9.615125880987698,7.507334979288106,5.256424067673131,4.30372034768532,2.952532028968485,1.7647010346752112,1.8587869418359024,0.44802291795398264,0.11317272464352172,0.42074499255721387
314,0.06815995933305391,0.19997746716098144,1.7554065377251313,10.516388748557116,12.792588602824724,18.70384579520175,14.004209143109232,9.191268090441676,7.125091326451654,5.277421914873957,4.145346346499155,3.0794523591513983,1.7887799431502247,2.104249854299341,0.4668556587675867,0.10315470332886385,0.38768934111256
319,0.07517173718103178,0.204838608191268,2.790873999745475,9.270491323880051,18.178666062680048,25.386200041407267,23.461921986172836,16.4109531227303,9.015684969172105,5.745924231890758,4.2137609178923325,1.9221359463707097,1.1294108661480502,0.6231978955090379,0.1880707387351744,0.06297448399279935,0.2962284818523539
318,0.4905017494559754,0.14727011907245566,0.8923108810954461,8.402889214365757,13.531443843072555,18.214831781868913,16.62290041470297,10.607173091309697,7.308910415997759,5.490112150393335,3.228248000000093,3.6721639340948227,1.7372812137408578,2.0789117177619287,0.5707390858805247,0.09130984561808368,0.2918987260752039
320,0.02154188381402924,0.09583286736613884,1.9839181938817898,8.323354131432247,18.83607804094897,25.346894171374235,25.32969661463005,17.22626912430966,11.579104200578072,7.729489172695292,4.413284215222816,2.5878615342979523,1.304279556148989,0.7224757758230709,0.25598938628539725,0.17241773016612924,0.47352812923095
321,0.022276898694510737,0.11246220542651329,1.9982641040982905,7.6832221148768385,20.024697252911523,26.64835332699904,26.441099890106916,18.659523213735103,12.047082305485644,7.48239105073083,5.250331143858962,2.7498798851163304,1.335404957548261,0.7773432120951663,0.2812329993978712,0.09484538804146402,0.7415268189101284
322,0.022276898694510737,0.11246220542651329,1.9982641040982905,7.6832221148768385,20.024697252911523,26.64835332699904,26.441099890106916,18.659523213735103,12.047082305485644,7.48239105073083,5.250331143858962,2.7498798851163304,1.335404957548261,0.7773432120951663,0.2812329993978712,0.09484538804146402,0.7415268189101284
323,0.02534618415942519,0.10994422867787315,1.9086763943892273,7.641009872061784,20.019930603879345,26.46347469290736,27.205939720615653,19.505016071223444,12.50503864600612,7.919195288229625,5.465714883244978,2.8545773696083168,1.4020412566654925,0.8124360639177514,0.2948828704158086,0.10714020764605867,0.7592762345186892
326,0.020223853218527984,0.07366854998520093,1.953155860150883,8.346883509459571,19.22090425858914,26.200451099668207,23.98755404766678,18.02918123749714,11.935331211833335,8.292201828252944,5.612407177909259,2.845754211756076,1.3587530911173105,0.8261005091097472,0.26541178237877266,0.265480076722734,0.49502371342823553
324,2.9028272645855835,0.37267824193322296,1.0751213906591932,9.175818795254091,13.950617350165011,20.31796875063486,17.751942843864256,10.930139046340162,8.07205745100092,4.830644548221919,2.478993668717404,2.9262586982877683,1.4194788065099977,2.1642270518384805,0.5429583649426729,0.07896622189212757,0.24515133922671367
325,2.188608023943905,0.4227418026929174,1.09101555076737,9.063496674991594,14.366082033741677,21.186210682370188,18.71797325393425,11.911652179546497,8.527962141787235,4.697259434699749,2.534084525647581,2.7278581255644596,1.2858254819283816,1.761252073969119,0.5238314148464683,0.08931936009480655,0.3099235288410957
327,0.051095194795221094,0.07092587014388702,1.6299905057783985,9.07587623072646,14.427411008973134,24.635161482510846,21.53090367975674,15.063989371032418,9.715359996214756,5.899949570731855,2.580037941050852,2.3910599285665337,1.696095646340293,1.855865192266715,0.40920227925160046,0.040850922806833674,0.28334729965548633
330,0.02569191705362202,0.06495092062433451,2.0354790684542023,7.841325319180077,18.448216489768363,24.585238293165318,25.819423792423237,18.960308167115233,12.783826287046987,9.349336738602032,6.040363205178558,2.667030607605753,1.3538296060934105,0.8945649101603985,0.295588662041174,0.12799621798428165,0.5585804242868143
328,0.050127833592822885,0.4077676310540307,1.434397730376192,8.090942490515467,13.647795488034,21.43641888159864,19.411780732509435,13.610860980029543,8.698086343493651,6.552099754032593,3.3333666745695214,3.626880283290001,1.5400347413126876,1.9709277962215965,0.7731357969722544,0.1519623203428267,0.4140006563500059
329,0.050127833592822885,0.4077676310540307,1.434397730376192,8.090942490515467,13.647795488034,21.43641888159864,19.411780732509435,13.610860980029543,8.698086343493651,6.552099754032593,3.3333666745695214,3.626880283290001,1.5400347413126876,1.9709277962215965,0.7731357969722544,0.1519623203428267,0.4140006563500059
333,0.02534618415942519,0.06314884723641691,1.7041229551391295,7.397343798520532,18.145612843075384,24.44872687204115,25.611395327288584,18.86403833693526,13.042631502726127,8.383524819788693,5.8106089076240695,3.004158072931879,1.3725558194534875,0.8590837071953521,0.31731571947309056,0.10714020764605867,0.6199920936100118
334,0.02534618415942519,0.06314884723641691,1.7041229551391295,7.397343798520532,18.145612843075384,24.44872687204115,25.611395327288584,18.86403833693526,13.042631502726127,8.383524819788693,5.8106089076240695,3.004158072931879,1.3725558194534875,0.8590837071953521,0.31731571947309056,0.10714020764605867,0.6199920936100118
335,0.022356873402571736,0.06666452749756743,1.7660663001211938,7.436334803233012,18.08309792046326,24.388957218414866,24.68574571936367,17.938805654129126,12.455513008643784,7.980935467379456,5.503615566260836,2.865832307965727,1.2966153249137646,0.8131343769982082,0.30575632141828035,0.09458759297687043,0.5789666651478336
331,0.04743365711952003,0.12351152345612099,1.5178138469709652,9.349477570190352,15.458045093064385,21.931110152698576,20.993390427204528,16.4481570576561,10.784258913475762,8.465249021517481,3.657117549006104,3.177127860682399,2.2214913839312374,2.024663189215772,0.5287044606768814,0.2478087993927481,0.451400680705827
332,0.04743365711952003,0.12351152345612099,1.5178138469709652,9.349477570190352,15.458045093064385,21.931110152698576,20.993390427204528,16.4481570576561,10.784258913475762,8.465249021517481,3.657117549006104,3.177127860682399,2.2214913839312374,2.024663189215772,0.5287044606768814,0.2478087993927481,0.451400680705827
338,0.01872356364218075,0.12121605863668544,2.51226802636242,9.762264174764288,19.197460689319215,25.702682858127385,25.743634487855658,19.11700958669652,11.896062912454093,7.7010274764021505,4.763081543706815,3.0572359672463363,1.3666536206630895,1.0416545392449543,0.25412195861019865,0.10590797692439848,0.31885071676117477
336,0.028611426710548494,0.166837479501868,1.6330859536925064,7.511787810954818,14.235705291335861,19.966201112178375,18.38344705485876,14.26190099418721,10.189834049311456,7.184617767762575,6.6688549917062465,2.5743331368804516,2.070083780059797,2.078197972906702,0.6062478272713061,0.07254625293028377,0.37680155953198063
337,0.028611426710548494,0.166837479501868,1.6330859536925064,7.511787810954818,14.235705291335861,19.966201112178375,18.38344705485876,14.26190099418721,10.189834049311456,7.184617767762575,6.6688549917062465,2.5743331368804516,2.070083780059797,2.078197972906702,0.6062478272713061,0.07254625293028377,0.37680155953198063
340,0.022376362314369635,0.0666218940052655,1.7710435665951922,7.992162301552011,18.3208665039985,24.651284987200153,25.383258830092938,18.541259479647053,12.346202509857106,8.465731268103355,5.291024848662162,2.4375045865644647,1.3370034455338191,1.084765970782605,0.2596896874435486,0.20556881050880432,0.4682800741161484
341,0.025364278444465753,0.06311418526424317,1.7257708981650317,7.9330930835894,18.410008518707123,24.653736127891555,26.05348807007859,19.323229889494005,12.785321858684501,8.84161576444902,5.568952104389334,2.578092508635271,1.3995314621990822,1.1487416448322725,0.27133640050645885,0.22055691573061392,0.5068414800277468
342,0.025364278444465753,0.06311418526424317,1.7257708981650317,7.9330930835894,18.410008518707123,24.653736127891555,26.05348807007859,19.323229889494005,12.785321858684501,8.84161576444902,5.568952104389334,2.578092508635271,1.3995314621990822,1.1487416448322725,0.27133640050645885,0.22055691573061392,0.5068414800277468
343,0.022376362314369635,0.0666218940052655,1.7710435665951922,7.992162301552011,18.3208665039985,24.651284987200153,25.383258830092938,18.541259479647053,12.346202509857106,8.465731268103355,5.291024848662162,2.4375045865644647,1.3370034455338191,1.084765970782605,0.2596896874435486,0.20556881050880432,0.4682800741161484
339,0.04017313416497754,0.6902746457069686,2.1039076618264896,7.813294610986603,13.863358104204158,20.13873035340268,15.84893456578263,12.653534086181722,8.171526364984743,6.9277068158801285,3.5175844592259753,4.954827204728487,1.5731035608284916,2.6676922190619274,0.577039815489165,0.4070215990322623,0.5723280348882425
344,0.022646811778051286,0.06729365444054072,1.7356993234861426,7.490878673691299,18.307405294975595,23.908999586100364,24.20864233365642,18.077519592771576,12.240641163294434,8.504233399418617,5.674332197463921,2.9451476796431475,1.8436362453841402,0.9443101748380532,0.6180778154561769,0.3462537756719845,1.3476393080550857
345,0.022680827288981808,0.06828083448608481,1.732575596195787,7.4808872060521425,18.316843132591075,23.877830827494304,24.27212914589814,18.11156917854184,12.272058749705186,8.539057730170377,5.698600414084241,2.962254187411945,1.8612581010990372,0.9479161660978155,0.6273421171859525,0.3484130766913207,1.3701412819925058
346,0.028225229212195672,0.09339940535620539,1.7207828019405442,7.571002552226447,18.62897134709526,24.348821918912712,26.03875089376592,19.643050223024133,12.959837591033358,9.151938073620073,6.151922697390723,3.266833850923883,2.0630890557657637,0.9765546307814381,0.7026469185387804,0.38492860137786616,1.6566225705185607
350,0.1119946955273336,0.1641274516252287,2.5500474897437297,9.459393877107034,18.78230648888366,24.97015664110864,21.55818769637675,16.562681067205734,11.05342439654756,7.088519272863979,4.648797037646917,2.0305952271812346,1.2393269484988294,0.818966324965662,0.21708230971609072,0.19166274843488273,0.30162874790649946
351,0.1119946955273336,0.1641274516252287,2.5500474897437297,9.459393877107034,18.78230648888366,24.97015664110864,21.55818769637675,16.562681067205734,11.05342439654756,7.088519272863979,4.648797037646917,2.0305952271812346,1.2393269484988294,0.818966324965662,0.21708230971609072,0.19166274843488273,0.30162874790649946
352,0.025812977361166327,0.06560180589217929,2.1347960885511084,7.886995233393947,17.909065869460946,24.478270244332343,25.336146682924742,18.85501141153816,12.20659944082488,8.815750113581224,5.609946945414044,2.524771530701066,1.3529039134121001,0.9693774748020271,0.27581756095020554,0.22546818042854386,0.5186290620859361
347,0.03998071192743743,0.10685444843251621,1.5861622746075312,7.920045940243627,13.18339266955627,19.39983264144784,17.862878358846515,12.732204299570144,8.686107424355914,6.213435929270995,3.8084749342654822,2.574706377721971,2.2187658582748915,1.8496653162165446,0.6434958675609567,0.11182555064506178,0.37990755897741413
348,0.03998071192743743,0.10685444843251621,1.5861622746075312,7.920045940243627,13.18339266955627,19.39983264144784,17.862878358846515,12.732204299570144,8.686107424355914,6.213435929270995,3.8084749342654822,2.574706377721971,2.2187658582748915,1.8496653162165446,0.6434958675609567,0.11182555064506178,0.37990755897741413
349,0.036484370619230204,0.11330748823336148,1.5767308482133124,8.023776823243828,12.926313623104296,19.255797465851913,17.203030152303423,12.296334468098543,8.352954110612146,6.165109830828409,3.673625720934481,2.7038154938218346,2.2185130672765503,2.097823300033895,0.6479978086922251,0.10145026535536321,0.36030054995309113
355,0.025708924888951663,0.08562563534751147,2.015945456326079,8.247663026189773,18.250878764967425,24.861655793637418,25.442485336660756,19.73446568932081,12.715570650645166,9.1583805320406,6.002435029580842,3.452089493306846,1.5950127769464575,0.9763738264319823,0.6192785050206181,0.19292239634397984,0.5156252038383109
356,0.018500871526338378,0.18251597719988227,2.4088574330471793,9.342190275606951,18.358011660559782,24.38134355487249,21.480009102554412,17.695353152089147,11.641115288562727,8.05348911613943,5.410356341351382,3.3097512541630403,1.7476550017230192,0.8829763974902713,0.6695255326438004,0.14810798051296695,0.3001170466882736
353,0.04092252637565882,0.13207296258473145,1.022118392424913,7.841021174831846,15.202430241773785,19.56807673715423,16.868338213357646,12.312964314277515,8.673230473727477,5.785422335395317,2.878519045373382,2.4775295547033847,1.6045037187723987,2.151643352825672,0.50661544735245,0.2149315331992625,0.3319818685327929
354,0.04943173878286249,0.15655163525384194,1.0298005697133936,7.954420006649838,16.021400423019703,20.173566099332483,17.612092863630018,13.125071048652178,9.142099072513115,5.935161397006292,2.967857729622808,2.2981395908824815,1.5294958149582814,1.887078306046634,0.49739381158735446,0.22184281628472158,0.3554691795944843
358,0.022376362314369635,0.0666218940052655,1.7914726790418982,7.696180132529855,19.05815785532052,25.38509149929603,25.54088366428968,18.814489310071746,12.370116461529957,8.308106433906614,5.3126155741842505,2.4964686977538197,1.3755384442764684,0.9498934751833333,0.2789571868148731,0.18630131113747983,0.4682800741161484
359,0.025364278444465753,0.06311418526424317,1.737815721073783,7.663892446180002,19.013050599714262,25.28628764015807,26.199029038780893,19.60005865816757,12.767857250333876,8.696074795746714,5.571160450211627,2.6338999315344425,1.4432940621895023,0.9955725448658022,0.2932177005016689,0.19867561573540388,0.5068414800277468
360,0.02010913877483807,0.07184076427631692,1.9684902987325614,8.143243359692168,18.798254890469934,24.59952873659227,23.79954832362926,18.365563776498124,12.202883201298668,8.133087975780533,5.449686107092352,2.403605928257975,1.4767710595290293,0.9742739814912325,0.2544628509822657,0.17358931225970406,0.3856857879794971
357,0.0689161518418705,0.03615622026331626,1.1766159626691644,9.176704557435876,18.64425419303928,23.074545793448202,20.675520435222776,14.350635905134503,10.634533794594208,6.586974921315495,3.6363450089705003,2.7542970837430474,2.098897129493833,2.250111760357872,0.5853533302993992,0.05482276312035973,0.2622590785226325
361,0.06029144035943981,1.3388778668243202,2.5672174560748995,8.569599009635313,18.194075555482453,23.938087951667555,21.85247152881905,16.326278556335332,10.578468891940316,7.03957242079204,4.798308770537285,2.0920584744209307,1.2535614965899442,0.8711371776994126,0.20949205742200389,0.1610556420757421,0.2880806207865083
362,0.058519985012926684,0.9416586626964851,2.0987089363338223,7.96760008329427,17.837772337406207,24.05585971975929,26.080773528025677,19.23713603192957,12.522571651792122,8.41878183789579,5.865714270085861,2.8216388342150527,1.5451525374042172,1.120555649021985,0.2948384226241756,0.2652055268601437,0.5977814427581915
364,0.025388180610279178,0.08492384767398975,1.8153027554305676,7.619496343242558,18.095919319647457,24.407411547111387,25.852114784426448,19.092238504814972,12.481990286571353,8.519800060338724,5.584353735879184,2.54584048877549,1.3544800664917007,1.0161012484964616,0.27113972246705387,0.35149824396094703,0.6603766008482979
365,0.022326872427463278,0.0843353994743595,1.8734133796123231,7.667378877254128,18.059079795332696,24.2364181151334,24.87367986400239,18.152252844832706,11.958068468015295,8.100576317180671,5.33747417785343,2.4093475780216247,1.290660974736709,0.9653532425797606,0.25738297999572024,0.3187849659719839,0.5964114726770939
363,0.04609773849972885,0.19611966617623988,1.2233284627559609,5.925637815322721,16.42439682240612,22.425926217005287,20.281766927317936,15.367134470377954,11.317875665377368,8.50344968717807,3.3267464247198233,2.9220791431041553,2.377925969869819,2.0212456672846972,0.8338948943194312,0.29818035516942243,0.6821552215838957
368,0.02267361920796685,0.06724049652401139,1.942638371891044,7.767079655741028,18.558420410340165,25.21151322273375,25.267961494705148,18.853134947709673,12.479616057298541,8.482961625986428,5.23313996354585,2.3986618443477954,1.3069981564672408,0.9429212136945276,0.2609837443269896,0.18005413012832086,0.473909353371047
369,0.025731379771125856,0.06487673054145597,1.8982323601067272,7.722826987767382,18.610751040696215,25.142251368482068,25.94027531121949,19.53191605326301,12.86858489264924,8.842095812764928,5.4984841592318565,2.542016728147003,1.373216106590587,0.9957778054622127,0.2745131913705226,0.19276608850450977,0.5161667339978167
370,0.02267361920796685,0.06724049652401139,1.942638371891044,7.767079655741028,18.558420410340165,25.21151322273375,25.267961494705148,18.853134947709673,12.479616057298541,8.482961625986428,5.23313996354585,2.3986618443477954,1.3069981564672408,0.9429212136945276,0.2609837443269896,0.18005413012832086,0.473909353371047
